State,City,Pincode
Andhra Pradesh,Guntur,522002
Andhra Pradesh,Kurnool,518001
Andhra Pradesh,Nellore,524001
Andhra Pradesh,Rajahmundry,533101
Andhra Pradesh,Visakhapatnam,530001
Andhra Pradesh,Vizianagaram,535001
Andhra Pradesh,Tirupathi,517501
Andhra Pradesh,Vijayawada,520001
Arunachal Pradesh,ITANAGAR/NAHARLAGUN,791111
Assam,Dibrugarh,786001
Assam,Guwahati,781001
Assam,Jorhat,785001
Assam,Silchar,788001
Assam,Tezpur,784001
Bihar,Arrah,802301
Bihar,Bhagalpur,812001
Bihar,Darbhanga,846004
Bihar,Muzaffarpur,842001
Bihar,Patna,800001
Bihar,Purnea,854301
Chandigarh,CHANDIGARH/MOHALI,160011
Chhattisgarh,BHILAI NAGAR/DURG,490001
Chhattisgarh,Bilaspur,495001
Chhattisgarh,Raipur,492001
Delhi,DELHI NCR,110001
Goa,PANAJI/MADGAON,403001
Gujarat,AHMEDABAD/GANDHINAGAR,380001
Gujarat,Anand,388001
Gujarat,Mehsana,384001
Gujarat,Rajkot,360001
Gujarat,Surat,395003
Gujarat,Vadodara,390001
Haryana,Ambala,133001
Haryana,Faridabad,121001
Haryana,Gurugram,122001
Haryana,Jagadhari,135001
Himachal Pradesh,Hamirpur,177001
Himachal Pradesh,KANGRA/PALAMPUR,176001
Himachal Pradesh,Shimla,171001
Jammu and Kashmir,Jammu,180001
Jharkhand,Bokaro,827001
Jharkhand,Dhanbad,826001
Jharkhand,Hazaribagh,825301
Jharkhand,Jamshedpur,831001
Jharkhand,Ranchi,834001
Karnataka,Belagavi,590001
Karnataka,Bengaluru,560001
Karnataka,DHARWAD/HUBBALLI(HUBLI),580020
Karnataka,Kalaburagi(Gulbarga),585102
Karnataka,Mysuru(Mysore),570001
Karnataka,Shivamogga(Shimoga),577201
Karnataka,UDUPI/MANIPAL,576104
Karnataka,Mangaluru (Mangalore),575001
Kerala,ERNAKULAM/ANGAMALY/MOOVATTUPUZHA,682011
Kerala,Kannur,670001
Kerala,Kollam,691001
Kerala,Kottayam,686001
Kerala,Kozhikode,673001
Kerala,Thrissur,680001
Kerala,Trivandrum,695001
Madhya Pradesh,Bhopal,462001
Madhya Pradesh,Gwalior,474001
Madhya Pradesh,Indore,452001
Madhya Pradesh,Jabalpur,482001
Madhya Pradesh,Sagar,470001
Madhya Pradesh,Satna,485001
Madhya Pradesh,Ujjain,456001
Maharashtra,Amravati,444601
Maharashtra,Aurangabad,431001
Maharashtra,Jalgaon,425001
Maharashtra,Kolhapur,416003
Maharashtra,MUMBAI/NAVI MUMBAI,400001
Maharashtra,Nagpur,440001
Maharashtra,Nanded,431601
Maharashtra,Nashik,422001
Maharashtra,Pune,411001
Manipur,Imphal,795001
Meghalaya,Shillong,793001
Mizoram,Aizawl,796001
Nagaland,Kohima,797001
Odisha,Balasore,756001
Odisha,Bhubaneswar,751001
Odisha,Cuttack,753001
Odisha,Dhenkanal,759001
Odisha,Rourkela,769001
Odisha,Sambalpur,768001
Puducherry,Puducherry,605001
Punjab,Amritsar,143001
Punjab,Bhatinda,151001
Punjab,Jalandhar,144001
Punjab,Ludhiana,141001
Punjab,PATIALA/FATEHGARH SAHIB,147001
Rajasthan,Ajmer,305001
Rajasthan,Bikaner,334001
Rajasthan,Jaipur,302001
Rajasthan,Jodhpur,342001
Rajasthan,Sikar,332001
Rajasthan,Udaipur,313001
Sikkim,Gangtok,737101
Tamil Nadu,Chennai,600001
Tamil Nadu,Coimbatore,641001
Tamil Nadu,Madurai,625001
Tamil Nadu,Salem,636001
Tamil Nadu,Tirunelveli,627001
Tamil Nadu,Trichy,620001
Tamil Nadu,Vellore,632001
Telangana,HYDERABAD/SECUNDERABAD/RANGA REDDY,500003
Telangana,Karimnagar,505001
Telangana,Warangal,506002
Tripura,Agartala,799001
Uttar Pradesh,Agra,282001
Uttar Pradesh,Aligarh,202001
Uttar Pradesh,Prayagraj,211001
Uttar Pradesh,Bareilly,243001
Uttar Pradesh,Ghaziabad,201001
Uttar Pradesh,Gorakhpur,273001
Uttar Pradesh,Jhansi,284001
Uttar Pradesh,Kanpur,208001
Uttar Pradesh,Lucknow,226001
Uttar Pradesh,Meerut,250001
Uttar Pradesh,Moradabad,244001
Uttar Pradesh,Muzaffarnagar,251001
Uttar Pradesh,Varanasi,221001
Uttarakhand,Dehradun,248001
Uttarakhand,Haldwani,263139
West Bengal,Asansol,713301
West Bengal,Hooghly,712103
West Bengal,Kolkata,700001
West Bengal,Siliguri,734001
